ET_prob_0,ET_prob_1,ET_prob_2,ET_prob_3,ET_prob_4,ET_prob_5,ET_prob_6,ET_prob_7,ET_prob_8,ET_prob_9,ET_prob_10,ET_prob_11,ET_prob_12,ET_prob_13,RF_prob_0,RF_prob_1,RF_prob_2,RF_prob_3,RF_prob_4,RF_prob_5,RF_prob_6,RF_prob_7,RF_prob_8,RF_prob_9,RF_prob_10,RF_prob_11,RF_prob_12,RF_prob_13
0.26486507936507936,0.35551984126984143,0.06949999999999999,0.3101150793650792,0.020277777777777777,0.0,0.31037566137566136,0.30436507936507945,0.0,0.10457407407407403,0.09683333333333331,0.04344444444444445,0.1123518518518518,0.007777777777777777,0.3160537726162726,0.24672748983043113,0.05807669617963735,0.3791420413736588,0.016773504273504273,0.0,0.3090851093351094,0.24332463369963375,0.00101010101010101,0.09581981906981907,0.18056646131646148,0.04981495587745588,0.08729751498501498,0.016307900432900434
0.49721296296296286,0.1559444444444444,0.06388888888888887,0.28295370370370376,0.0027777777777777775,0.0011111111111111111,0.27205555555555555,0.1616388888888889,0.0044444444444444444,0.022896825396825395,0.33789682539682536,0.10961904761904757,0.05005952380952383,0.037500000000000006,0.45844000912228483,0.15959885187052372,0.07037473972535889,0.3115863992818329,0.006261904761904763,0.0,0.270846694971695,0.15860791985791983,0.004134615384615384,0.03596825396825396,0.22393751387501393,0.14012626262626265,0.09423824092574087,0.06587859362859362
0.5304134199134198,0.08708225108225108,0.11374747474747475,0.26875685425685436,0.006944444444444443,0.0,0.14120760233918125,0.06965747702589807,0.01571637426900585,0.008368421052631577,0.2759632414369255,0.1833245614035088,0.11613157894736839,0.18268629908103595,0.5609191294816298,0.053403540903540915,0.09993477538543326,0.28574255422939643,0.0013636363636363635,0.0009090909090909091,0.11697363257657373,0.04226690874484992,0.03732788848578322,0.010700091575091573,0.2787915915783563,0.25818309605770917,0.09494322709454282,0.158540836614366
0.361336694677871,0.011544444444444444,0.1927795518207284,0.4343393090569561,0.0011111111111111111,0.0033333333333333335,0.03208333333333333,0.007222222222222222,0.131242303992304,0.009722222222222222,0.18027946127946143,0.19609884559884572,0.16082828282828276,0.27807888407888404,0.44380530653556965,0.014619835938914885,0.15181609362859358,0.3897587638969219,0.0010714285714285713,0.005625,0.039134615384615386,0.007730880230880231,0.16069311244311238,0.002103174603174603,0.20043699356199354,0.21222581585081585,0.12168130480630478,0.24929767454767454
0.4855714285714286,0.07255555555555555,0.06822222222222223,0.3736507936507936,0.004166666666666666,0.0,0.28577777777777774,0.08677777777777777,0.013333333333333334,0.039444444444444456,0.29583333333333334,0.10172222222222223,0.1351111111111111,0.03783333333333332,0.4638876262626262,0.11710940448440443,0.06496703296703296,0.3540359362859364,0.003995726495726496,0.0,0.2780895215895216,0.10641938616938615,0.017893939393939396,0.06397893772893772,0.2647602813852815,0.11455712343212339,0.11256768231768227,0.03773740148740148
0.35962619988706945,0.12875974025974027,0.1406937072589247,0.3709203525942654,0.008333333333333333,0.0,0.34119179894179896,0.16061904761904763,0.009722222222222222,0.0332037037037037,0.24932671957671948,0.0770079365079365,0.08611904761904761,0.03447619047619048,0.39331378343878354,0.1541012598512598,0.14373111610611605,0.3088538406038406,0.006611721611721612,0.0,0.31814431646784597,0.1733005254549372,0.004638888888888889,0.05104181439475556,0.23143508860420628,0.09202859640359641,0.08666430791430792,0.036134740259740256
0.37766666666666665,0.27731481481481474,0.09662962962962961,0.24838888888888883,0.004722222222222222,0.0,0.20222222222222228,0.24973809523809531,0.006499999999999999,0.06364285714285714,0.21336507936507937,0.1293888888888889,0.10247619047619046,0.027944444444444442,0.37071306430497614,0.22706500444000452,0.09972516372516373,0.3024967675298558,0.012414252414252414,0.0,0.28807065769198137,0.2173130505115799,0.005615079365079365,0.05282881701631701,0.2277442104464165,0.1104181304806305,0.06909167221667219,0.016504129857071035
0.677888888888889,0.026666666666666665,0.10605555555555553,0.18938888888888886,0.0016666666666666668,0.0,0.10663636363636361,0.026830808080808073,0.028318903318903316,0.006865079365079365,0.3583302068302068,0.2957752525252525,0.11998941798941802,0.05558730158730159,0.5110641298528128,0.03676219613719614,0.10409744422244419,0.34807622978754693,0.0005555555555555556,0.0,0.16411341822951722,0.03932261619529421,0.05049525474525475,0.0052268331084120555,0.2795379911626042,0.24778163911252155,0.10662404404161369,0.10634264784922674
0.539924836601307,0.029861111111111113,0.09145697167755991,0.33875708061002163,0.0,0.0033333333333333335,0.05303174603174604,0.017222222222222222,0.06167063492063491,0.0038888888888888883,0.2276746031746032,0.21209126984126989,0.2527698412698413,0.16831746031746037,0.48439169164169177,0.037979617604617606,0.11015775890775892,0.3674709318459318,0.0059722222222222225,0.0016762820512820512,0.07670238788988787,0.03436693861693862,0.08157917082917081,0.01012121212121212,0.2244892607392608,0.24058637889887888,0.16626291763791762,0.15824322899322898
0.6529629629629626,0.08979629629629628,0.046666666666666676,0.21057407407407416,0.006666666666666666,0.0,0.1238968253968254,0.08792592592592591,0.005833333333333333,0.008333333333333333,0.3948518518518519,0.18736507936507946,0.1506825396825397,0.034444444444444444,0.5561967130092129,0.09578182275241096,0.07567444361194359,0.27234702062643246,0.0020833333333333333,0.0,0.15893874181374174,0.11375702075702072,0.014576118326118326,0.01335443722943723,0.31724496336996344,0.20712586025086024,0.127919289044289,0.04500023587523587
0.46983201058201035,0.02863888888888889,0.07170370370370369,0.4298253968253969,0.0,0.0,0.08631481481481479,0.024370370370370365,0.04275000000000001,0.004722222222222221,0.25790942634363667,0.26183110554163186,0.07749422166527428,0.24460783904204958,0.5478495393495392,0.028443056943056943,0.08296203796203797,0.34074536574536574,0.0022500000000000003,0.0007142857142857143,0.12724760656010653,0.04247868797868799,0.04295043600190659,0.004345238095238096,0.27757022470993054,0.229829052891553,0.07577056889189242,0.19684389915639908
0.4932929292929291,0.0394419191919192,0.1482146464646465,0.319050505050505,0.0019444444444444442,0.0016666666666666668,0.12731746031746033,0.025066137566137563,0.02549206349206349,0.0019444444444444442,0.2818862433862433,0.2956812169312169,0.05296031746031748,0.18604100529100537,0.49851414761708895,0.0434448606948607,0.13329418049270988,0.32474681119534055,0.004625000000000001,0.003416666666666667,0.1316330475080475,0.04137989787989786,0.041770021645021645,0.009463536463536464,0.3095892094017094,0.26075660450660454,0.06431024531024528,0.13305577061827062
0.5268902116402117,0.057166666666666685,0.14996825396825403,0.26597486772486756,0.0008333333333333334,0.0,0.11182142857142857,0.028305555555555556,0.044087301587301585,0.003611111111111111,0.32466269841269846,0.23006349206349214,0.09202777777777776,0.1645873015873016,0.5261175254484078,0.05909335843894665,0.13827453102453097,0.2765145850881145,0.0,0.0,0.18368982954180332,0.030506545720361506,0.05044474713882608,0.008547619047619047,0.28312692903501735,0.20978750160658058,0.10653296323129911,0.12736386467849312
0.4566741221741221,0.027777777777777773,0.09046440596440594,0.425083694083694,0.0,0.007777777777777777,0.02788888888888889,0.00788888888888889,0.18972619047619055,0.0,0.10186111111111111,0.3114404761904761,0.12284126984126982,0.2305753968253968,0.43212317013052276,0.02028246753246753,0.0943811882561882,0.45321317408082157,0.0,0.00871590909090909,0.03083585858585859,0.0063158369408369405,0.17034347596847588,0.0012937062937062938,0.127722079391197,0.28270008178096434,0.09245886058386057,0.2796141913641916
0.5631746031746033,0.09775396825396825,0.04330952380952381,0.29576190476190484,0.0044444444444444444,0.0,0.3038716931216931,0.08006878306878304,0.0022222222222222222,0.017896825396825397,0.36042989417989396,0.13329894179894178,0.06503703703703705,0.03273015873015873,0.4962074964509175,0.11953342490842493,0.06019363275613276,0.3240654458845249,0.0018948412698412697,0.0007142857142857143,0.24172349301025772,0.10292811355311354,0.0067142857142857134,0.028970598845598848,0.3116913364413365,0.1562959793474499,0.10917848246524714,0.03988858363858364
0.5054743589743591,0.02255555555555555,0.1283888888888889,0.3435811965811965,0.0,0.0,0.10285502645502645,0.022744444444444446,0.022870370370370367,0.0044444444444444444,0.3736296296296296,0.20199682539682542,0.14127037037037038,0.13018888888888885,0.5371594532918058,0.031454743785626134,0.12271284352901995,0.30867295939354766,0.00125,0.0005555555555555556,0.11248210857769678,0.04251411088911089,0.022651519303373523,0.005484126984126984,0.33272823251720984,0.23191304072716445,0.1154056429681429,0.13501566247761898
0.47843253968253946,0.031361111111111103,0.08080555555555555,0.4094007936507936,0.0011111111111111111,0.0,0.10856593406593407,0.024940170940170935,0.07765445665445665,0.00938888888888889,0.23934086284086287,0.23757102157102158,0.08629609279609277,0.2151314611314613,0.5047123527916874,0.04303858151652269,0.0802427294927295,0.3720063361990607,0.00125,0.00035714285714285714,0.06993514818514818,0.02804552392052392,0.07868603618603619,0.01283537296037296,0.29506999944499956,0.2631279970029971,0.10455978743478743,0.14613299200799199
0.20802910052910056,0.12305158730158733,0.1570912698412699,0.5118280423280424,0.0,0.09601573617952926,0.019281609195402297,0.0016666666666666668,0.300800766283525,0.0,0.06689655172413794,0.15821004378762998,0.13133634373289543,0.2257922824302135,0.30984702062643243,0.0758615730674554,0.155562330643213,0.45872907566289933,0.0,0.0634847236097236,0.012984126984126987,0.0026515151515151512,0.25160567008670737,0.0,0.1108040557223993,0.1861207979756741,0.12372492273808061,0.24862418773177303
0.43538392857142855,0.10427976190476186,0.12062632275132273,0.33970998677248687,0.003444444444444444,0.0,0.3090357302224774,0.0742367246764837,0.007467202141900938,0.01414084911072863,0.29060280805762734,0.16216151909224202,0.08000133868808565,0.058909383566010075,0.44680744255744237,0.09360207847707847,0.12792707292707295,0.3316634060384062,0.0032692307692307686,0.0,0.23177357283239647,0.08248414085914087,0.014311563436563438,0.029116161616161613,0.31240551515048426,0.16556405604199714,0.07895380281912788,0.08212195647489764
0.6515423280423283,0.016777777777777773,0.04086111111111112,0.29081878306878317,0.0,0.01956349206349206,0.03769607843137256,0.01030952380952381,0.10613835837365243,0.0008333333333333334,0.29132263814616743,0.23647080044138866,0.1180452847805789,0.1796204906204906,0.5723300796425796,0.014635281385281383,0.09021552059052056,0.3228191183816183,0.0,0.007254329004329003,0.059337717837717824,0.004956709956709956,0.10740118908868909,0.0057521645021645015,0.3242745726495727,0.23309531440781447,0.09965115440115438,0.15827684815184814
0.3575227411477411,0.01288888888888889,0.07679166666666665,0.5527967032967033,0.0,0.004999999999999999,0.040388888888888884,0.0061111111111111106,0.14493783068783073,0.0,0.2259497354497355,0.20159259259259266,0.0735,0.30251984126984116,0.40711851343101346,0.015028318903318905,0.09628954378954377,0.48156362387612384,0.0021666666666666666,0.005093240093240093,0.04011170773670773,0.005644841269841269,0.15217354867354868,0.002767857142857143,0.21029734592892485,0.2070232625561573,0.11988963813963811,0.2548318917924183
0.6244159035409038,0.016865079365079364,0.11180647130647128,0.24691254578754582,0.0,0.005833333333333334,0.05,0.008055555555555555,0.0773095238095238,0.004999999999999999,0.2290555555555556,0.32799206349206367,0.1131111111111111,0.1836428571428572,0.5631993639530405,0.039733821733821735,0.07824172763510999,0.3188250866780279,0.0,0.011841866466866467,0.04659597347097347,0.014020021645021648,0.08205498178292298,0.006674048174048175,0.2087254502033913,0.34559656438332903,0.10873065129315128,0.17576044258029558
0.3965317460317459,0.02788888888888889,0.15191269841269844,0.4236666666666668,0.0,0.005555555555555555,0.055972222222222236,0.013611111111111114,0.12464285714285718,0.0008333333333333334,0.1680555555555556,0.27015079365079364,0.10394444444444438,0.257234126984127,0.47308832833832876,0.03409529359529359,0.1488159687534687,0.34400040931290937,0.0007142857142857143,0.004680555555555556,0.07141690254190253,0.03049621212121213,0.11241742979242975,0.003065656565656566,0.2155804057054057,0.2666899766899767,0.11507259407259403,0.17986598124098122
0.25379629629629624,0.229888888888889,0.12525925925925926,0.3910555555555556,0.015481481481481483,0.0,0.3203431013431012,0.29283272283272266,0.0,0.12817175417175417,0.1356581196581197,0.03175641025641026,0.06992307692307691,0.005833333333333334,0.30042021173271183,0.24142966755466763,0.08948714479964476,0.36866297591297587,0.017312049062049063,0.0,0.3597150190495779,0.23337918046006279,0.005666666666666666,0.1044418975632211,0.15302539780480956,0.03380666963755199,0.08201423086717204,0.010638888888888889
0.5668650793650791,0.08199999999999998,0.10387301587301585,0.24726190476190482,0.010277777777777778,0.0,0.18738095238095245,0.07886507936507935,0.0019444444444444442,0.04884920634920635,0.32964682539682527,0.17445634920634928,0.12802380952380954,0.04055555555555557,0.5567982572982573,0.07385642135642137,0.09777795815295814,0.2715673631923632,0.004071428571428571,0.00125,0.2351502403890512,0.0952524460833284,0.004867424242424242,0.03347118159618161,0.2629886269598546,0.1981957098031267,0.12077106312272551,0.043981879231879226
0.47462062474562466,0.03524216524216524,0.10922695360195357,0.3809102564102563,0.0,0.0,0.08384920634920634,0.032777777777777774,0.08111111111111109,0.0011111111111111111,0.19777777777777786,0.2739246031746031,0.0735833333333333,0.25586507936507935,0.41727709790209794,0.0386834138084138,0.1141596459096459,0.4298798423798422,0.0,0.0013333333333333333,0.07686125394213632,0.04179243877037995,0.05135424297924298,0.012672619047619049,0.27119435792965196,0.27390898398986635,0.08806337943102646,0.18281939057674357
0.4954707792207792,0.1302777777777778,0.043722222222222225,0.3305292207792208,0.0011111111111111111,0.0,0.25739682539682535,0.13336904761904766,0.006944444444444443,0.03222222222222223,0.3611904761904762,0.09102777777777778,0.07646031746031744,0.04027777777777778,0.48699051438757324,0.14267121277415395,0.0723901376401376,0.2979481351981352,0.0049545454545454545,0.0,0.2812476898101897,0.1242506521256521,0.006479728604728604,0.05453589466089467,0.30589247557997556,0.0955273615273615,0.09279563492063492,0.034316017316017314
0.20927777777777776,0.3374523809523809,0.12036507936507936,0.3329047619047618,0.015277777777777777,0.0,0.31275793650793654,0.3431785714285715,0.006222222222222222,0.06191666666666666,0.13352777777777775,0.05673015873015873,0.06427777777777778,0.00611111111111111,0.3264199827949828,0.2620053696303697,0.10402641108891107,0.3075482364857366,0.027417658730158726,0.0,0.27925045787545794,0.2789404276279276,0.005833333333333334,0.06385120435120434,0.16758481795981792,0.07647402597402596,0.08362276612276609,0.017025308025308022
0.6180674603174602,0.046003968253968255,0.08654761904761905,0.24938095238095243,0.0,0.0,0.15456432748538015,0.04681829573934837,0.0297953216374269,0.003611111111111111,0.2873009607351711,0.2874489696463381,0.08867314118629908,0.10178787245892508,0.5572697413096018,0.049428069479540065,0.09229476977271092,0.301007419438147,0.002597402597402597,0.0,0.14025083168465521,0.04386415667665668,0.03181714812964813,0.0038809523809523803,0.3016853387625447,0.2593507240308713,0.11114132395382391,0.1054121217834453
0.32094047619047633,0.020865079365079364,0.1685952380952382,0.4895992063492064,0.0,0.02305175983436853,0.005277777777777778,0.012365079365079365,0.2283857832988268,0.0,0.0925973084886128,0.22925603864734298,0.17163112491373378,0.23743512767425812,0.2838235383682366,0.036587779545016394,0.1572094942166536,0.5223791878700934,0.0,0.01679607892107892,0.012867218987908643,0.005833333333333334,0.25287880462449425,0.00035714285714285714,0.09098515708429501,0.20188549166350891,0.1654271688560481,0.2529696036721899
0.43313768115942025,0.011944444444444443,0.08425603864734299,0.47066183574879233,0.0006666666666666668,0.011388888888888888,0.012404761904761905,0.0011111111111111111,0.21045767195767207,0.0015,0.14762698412698413,0.26495238095238083,0.0962222222222222,0.2536693121693121,0.44522983307542124,0.023220271966595495,0.11464529914529914,0.4169045958126841,0.0,0.003911255411255411,0.024651731438496145,0.006217754467754469,0.11959841547341546,0.001,0.172784765887707,0.3258670602273544,0.06323780386280385,0.2827312132312134
0.36390909090909085,0.023191919191919194,0.0679141414141414,0.5449848484848484,0.0,0.005,0.02103174603174603,0.00861111111111111,0.14675000000000002,0.0033333333333333335,0.19915079365079366,0.18041269841269839,0.07938095238095236,0.3563293650793652,0.44646421419138127,0.022598748473748466,0.09397450588627056,0.43696253144859937,0.0,0.012645743145743144,0.031845147907647905,0.01291590719222298,0.16964545533585787,0.0025297619047619044,0.1664480342928485,0.2364737079441027,0.083738917128623,0.283757325148192
0.2982592592592593,0.055,0.09105555555555553,0.5556851851851853,0.0,0.06605194805194804,0.0033333333333333335,0.005277777777777778,0.21547498797498804,0.0,0.09756878306878301,0.17805194805194816,0.1836957671957672,0.2505454545454545,0.31521312715062716,0.03720264457764458,0.1289039779664779,0.5186802503052506,0.0,0.033884650072150066,0.01522576035076035,0.004394230769230769,0.24827220002220002,0.0037499999999999994,0.11100598706848702,0.2113575937950938,0.14978075396825388,0.22232882395382408
0.5941362433862435,0.05989814814814814,0.07127777777777776,0.27468783068783076,0.0016666666666666668,0.0,0.21625324675324678,0.057222222222222216,0.025805555555555554,0.034388888888888886,0.24768831168831174,0.27722510822510826,0.09694444444444443,0.04280555555555556,0.4600156721933038,0.110259970134112,0.09201828863356322,0.3377060690390209,0.006474747474747475,0.0,0.20374885531135534,0.09497354034854034,0.018353049728049728,0.03278093434343435,0.25808213396081053,0.21507029694162041,0.1064559607059607,0.06406048118548119
0.42904365079365087,0.10350396825396822,0.14550396825396825,0.3219484126984125,0.0015,0.0,0.22843209876543208,0.08781569664902998,0.008867521367521367,0.0382716049382716,0.30443481210147866,0.20241344458011126,0.08706396689730021,0.0412008547008547,0.4715504495504497,0.09022116772116773,0.1178917263292263,0.3203366563991565,0.0015476190476190477,0.0,0.19615640119684236,0.10156472693972689,0.011589826839826838,0.030950327450327452,0.2963757419051537,0.1941724786651256,0.10415034271284268,0.06349253524253523
0.2948406593406593,0.03667063492063493,0.10047252747252745,0.568016178266178,0.0,0.02805555555555555,0.00788888888888889,0.02316666666666667,0.1768109668109669,0.0011111111111111111,0.15654184704184718,0.12878571428571425,0.11477777777777774,0.36286147186147194,0.36708845321345324,0.0428322927072927,0.08485923798423797,0.5052200160950161,0.0,0.025627400377400376,0.023453643578643577,0.015440170940170939,0.13046033051915398,0.0005555555555555556,0.173527809608692,0.21120056332556342,0.10388615551115547,0.31584837058366466
0.3386481481481481,0.11896296296296294,0.08687037037037036,0.45551851851851866,0.004555555555555556,0.0,0.44603042328042314,0.10564379084967317,0.005555555555555555,0.08542460317460317,0.19316845627139748,0.1011940553999377,0.03087200435729848,0.027555555555555552,0.36119742757242757,0.16221840659340653,0.08093976162726162,0.39564440420690433,0.006957653457653458,0.0,0.36916233766233764,0.15641866466866458,0.0031085164835164838,0.09118352480852483,0.2185817932067933,0.07772977022977023,0.05131210456210456,0.02554563492063492
0.364920634920635,0.009000000000000001,0.1206984126984127,0.5053809523809525,0.0,0.009753968253968253,0.029333333333333336,0.0038888888888888883,0.20366810966810975,0.0011111111111111111,0.15988528138528146,0.1947265512265513,0.13041414141414143,0.2672186147186147,0.3630660072510758,0.01830866794024689,0.11961955835926086,0.4990057664494166,0.0,0.009208777333777333,0.05382090254516723,0.008232785489364437,0.21148773650669941,0.003453282828282828,0.14871009954098188,0.20516508807240239,0.13676192561738224,0.22315940206594229
0.33249999999999996,0.031111111111111114,0.14191666666666666,0.4944722222222223,0.0,0.012819444444444446,0.027027777777777776,0.013166666666666667,0.1348035714285714,0.0,0.15649134199134204,0.21984722222222228,0.16294823232323233,0.2728957431457431,0.45964557338086776,0.02038906926406926,0.1410657879701997,0.37889956938486363,0.0,0.008847222222222222,0.038862012987012994,0.010717948717948718,0.12337772190829463,0.0,0.18984317509975412,0.24870589906309717,0.12123082266890309,0.2584151973327671
0.2618994708994709,0.050666666666666665,0.12424867724867722,0.5631851851851851,0.0,0.02186507936507936,0.02817340067340067,0.003444444444444444,0.2681511544011543,0.005833333333333333,0.06310281385281385,0.1722338864838866,0.14672258297258303,0.2904733044733045,0.31990332584082587,0.03337234987234987,0.10977729215229216,0.5369470321345321,0.0,0.014639790764790765,0.03172141747141747,0.0029761904761904756,0.21436084748584747,0.007801948051948052,0.09609439865689862,0.20416261516261522,0.1255843878343878,0.30265840409590417
0.4632380952380952,0.010333333333333333,0.10536507936507933,0.421063492063492,0.0,0.0008333333333333334,0.015098887064404305,0.009346743295019156,0.17740321109286628,0.0,0.2295028279511039,0.25809715380405024,0.046043057836161284,0.26367478562306146,0.4531109841955429,0.01909038184038184,0.12384866644793106,0.4039499675161442,0.0,0.004345238095238096,0.019828248140748142,0.006419191919191918,0.18844915623592093,0.000625,0.1659943243031477,0.24921845025889153,0.07979403439697558,0.28532635664988615
0.6016018518518519,0.02238888888888889,0.08943783068783069,0.2865714285714284,0.0,0.0019444444444444442,0.06671600621600621,0.02705555555555556,0.09360012210012206,0.003194444444444444,0.3271909016909016,0.16835180560180563,0.15882523032523033,0.15312148962148964,0.5628122135217724,0.027956404706404706,0.08335064935064934,0.32588073242117366,0.0,0.005190170940170939,0.08349737279628583,0.02147047397047397,0.07278906962602613,0.006533730158730159,0.316615520349216,0.20818353385744692,0.11376947086729693,0.171950657434353
0.4891904761904761,0.020317460317460317,0.11145238095238094,0.3790396825396825,0.0,0.0,0.054416666666666676,0.0105,0.04731746031746033,0.0061111111111111106,0.26756962481962476,0.2686363636363636,0.09328174603174601,0.2521670274170274,0.5027465867465866,0.022187506937506943,0.09894960594960592,0.3761163003663004,0.0,0.0028156565656565656,0.05278155616313509,0.018288742690058483,0.048237294138609915,0.001875,0.3068559393822554,0.22679686760607812,0.10626473453447134,0.23608420891973536
0.4275500610500609,0.013444444444444446,0.11155738705738703,0.44744810744810753,0.0,0.005555555555555555,0.03273931623931624,0.00888888888888889,0.18034371184371187,0.0,0.15005769230769228,0.23658913308913304,0.14078296703296703,0.24504273504273508,0.4546138185000414,0.02972695360195361,0.10537646585440702,0.41028276204359826,0.0,0.012884920634920636,0.030885822510822513,0.007347222222222222,0.13310441845735965,0.006074786324786324,0.18777365200159327,0.2868456143529674,0.08666527222777219,0.24841829126755596
0.47514285714285753,0.03277777777777777,0.1843769841269842,0.30770238095238095,0.0,0.0,0.1711984126984127,0.04534126984126984,0.0175,0.007777777777777778,0.27516137566137566,0.2553611111111111,0.12743783068783066,0.10022222222222218,0.4942758232264812,0.05303391053391051,0.14296713009213,0.30972313614747815,0.0008333333333333333,0.0,0.13353670145214264,0.04836173058967175,0.034575799200799194,0.008000541125541126,0.2741543032131266,0.24226700097288334,0.11758472042663212,0.14068586968586969
0.5048266178266176,0.015666666666666666,0.11015567765567764,0.36935103785103784,0.0,0.0072008547008547,0.026541005291005285,0.004675925925925925,0.1272106227106227,0.0,0.1439363044363044,0.3312110297110297,0.11155932030932027,0.24766493691493693,0.48503329105534987,0.028551587301587304,0.14023561161061157,0.34617951003245134,0.0,0.01522907647907648,0.03795929070929071,0.00886417748917749,0.12532694592988705,0.0007692307692307692,0.14769502841929305,0.278670861409832,0.11560491999830232,0.26988046879591027
0.644051587301587,0.01411111111111111,0.09875396825396823,0.24308333333333337,0.0,0.0008333333333333334,0.059509176009176025,0.016619047619047617,0.041685185185185186,0.0019444444444444442,0.2885071965071965,0.31485481185481184,0.108560236060236,0.167486568986569,0.5807775223142871,0.03990957857501976,0.1025311722591134,0.27678172685158,0.0008333333333333333,0.0003333333333333333,0.09878908591408594,0.022680411908353085,0.06550288600288601,0.010922619047619047,0.26914053675083094,0.27661011619099857,0.09543402838991072,0.1597536491286491
0.5706666666666668,0.06791666666666667,0.08438888888888886,0.2770277777777777,0.0,0.0011111111111111111,0.1172142857142857,0.042730158730158736,0.01838888888888889,0.013809523809523808,0.27486202686202676,0.2916782661782661,0.14212698412698413,0.09807875457875453,0.602314934480724,0.051802641510536256,0.06542564540722431,0.2804567786015156,0.0011111111111111111,0.0,0.14235703185703183,0.042389430014430005,0.02288510101010101,0.010349567099567102,0.26184726262299796,0.27527724277356636,0.12613804251304248,0.1176452109981521
0.4642261904761903,0.01638888888888889,0.07489285714285711,0.4444920634920636,0.0,0.010388888888888888,0.022888888888888886,0.004259259259259259,0.1708212250712251,0.003611111111111111,0.14177849002849002,0.3658924501424501,0.09758974358974354,0.18276994301994312,0.4338077483017496,0.024357503607503612,0.09706349206349203,0.44477125602725454,0.0,0.011262265512265512,0.030918109668109664,0.004839285714285714,0.1589580974580974,0.00125,0.1596990648240647,0.32423713786213787,0.11365306915306914,0.19518296980796981
0.46289319014319014,0.10161904761904762,0.11123692973692972,0.3242508325008324,0.0006666666666666668,0.0,0.2612169219669219,0.07151334776334776,0.009444444444444443,0.02299747474747475,0.35815412365412364,0.1460924908424909,0.0982478632478632,0.03166666666666667,0.49773277008938777,0.09005911449661448,0.11240290265290266,0.29980521276109523,0.003125,0.0,0.25237615581349604,0.0804574563508387,0.005702741702741702,0.015531342023989083,0.3176100810776323,0.152021939129356,0.122303063801785,0.050872220100161264
0.46858523045581874,0.0121,0.09836101349630758,0.4209537560478737,0.0,0.005277777777777778,0.035222222222222224,0.0038888888888888883,0.1270918710918711,0.0019444444444444442,0.2066560846560847,0.23751082251082253,0.11465223665223663,0.26775565175565175,0.5144304861074596,0.015545745920745918,0.10127059022848496,0.3687531777433095,0.0,0.006420995670995671,0.04983374958374957,0.005811507936507937,0.10906295787545785,0.002261904761904762,0.22997569097569098,0.24006857031857035,0.11754504523254516,0.23901957764457774
0.3921031746031746,0.27984523809523804,0.0936984126984127,0.23435317460317467,0.07961111111111109,0.0,0.23780555555555558,0.23854232804232803,0.0,0.30435582010582013,0.042055555555555554,0.01811111111111111,0.07951851851851853,0.0,0.32893108534052823,0.3095921930236946,0.09639256349086066,0.2650841581449167,0.07413020313020312,0.0,0.25079010531951706,0.286159305971806,0.0,0.24300625069375095,0.053300388337153025,0.013523989898989902,0.07837547093429444,0.0007142857142857143
0.6504444444444445,0.043027777777777776,0.06227777777777779,0.24425000000000008,0.0008333333333333334,0.0,0.09798412698412697,0.051865079365079364,0.0175,0.019444444444444445,0.3968095238095238,0.2576428571428572,0.06442063492063492,0.09349999999999997,0.6326541375291371,0.056986041736041736,0.08085957098457097,0.22950024975024988,0.0009774436090225563,0.0,0.12865825767799452,0.05242568725134513,0.02320476745476745,0.014357378732378731,0.3372169719899985,0.2556699272949273,0.09128990453990454,0.09619966144966142
0.247941798941799,0.3243214285714284,0.12936375661375663,0.2983730158730159,0.021124338624338622,0.0,0.3366393976393977,0.26616605616605604,0.0011111111111111111,0.17113756613756617,0.05328510378510381,0.0112008547008547,0.13655779405779409,0.0027777777777777775,0.25446602447260347,0.33876818831753064,0.08661604806012697,0.32014973914973927,0.03399747474747475,0.0,0.31777694446076815,0.31405539232009816,0.0014285714285714286,0.14309123474564645,0.08554105861458798,0.01953900266400266,0.07840148985001921,0.006168831168831169
0.5055846560846561,0.0870833333333333,0.08758730158730153,0.3197447089947091,0.0057777777777777775,0.0,0.24717063492063487,0.06936111111111112,0.01638888888888889,0.034388888888888886,0.3275542328042329,0.14225396825396824,0.10221560846560844,0.0548888888888889,0.5205908952158951,0.09858825896325897,0.10830401542901541,0.27251683039183056,0.0037323232323232323,0.0,0.2465065698190699,0.09562756687756685,0.00525,0.021523809523809518,0.26023419595110786,0.18893588356088348,0.11194788748832865,0.06624176354691061
0.47635185185185186,0.03314814814814815,0.13521693121693124,0.3552830687830688,0.0,0.0026984126984126986,0.06355555555555556,0.0175,0.117791847041847,0.006388888888888888,0.20927922077922087,0.26751911976911974,0.14777777777777784,0.16748917748917752,0.3996520424020425,0.04360678210678212,0.14849845987345986,0.4082427156177158,0.000625,0.002767857142857143,0.06253917324505558,0.01512770562770563,0.11088940226440223,0.010455433455433457,0.221875560713796,0.24144392984466523,0.1451054652047298,0.18917047250135482
0.47033068783068777,0.02311111111111111,0.10661904761904756,0.3999391534391535,0.0,0.011388888888888888,0.03361111111111111,0.003611111111111111,0.1738928571428572,0.0030555555555555553,0.2375000000000001,0.23820634920634934,0.13011904761904763,0.1686150793650794,0.4767784564291916,0.02377365689865689,0.11907382813265162,0.3803740585394999,0.0,0.01058506771006771,0.05019383394383393,0.019966450216450212,0.21216537629037638,0.0018333333333333335,0.19316622266622263,0.20195367132867129,0.1122118506493506,0.19792419386169385
